"São Paulo, SP",Camila de Moura Ino,"Que paisagem linda! Nossa natureza é realmente espetacular. O parque é lindo, de fácil acesso e as paisagens são de tirar o fôlego!", agosto de 2019,Paisagem espetacular 
,Ricardo O,Local incrível que conta com uma estrutura de excelente qualidade.  A vista da cachoeira do Caracol é imperdivel! Os funcionários são muito educados e prestativos!, julho de 2019,Parque muito lindo e bem organizado
"Campinas, SP",Natasha_Avoglio,"É um parque bem bonito, mas tem que ter disposição. Para quem não tem pic a vista não é tão bonita, vc até pode descer de teleférico, mas a visão da cachoeira é um pouco longe, o melhor mm é descer  e subir a escadaria. Contudo, nem todos os passeios lhe da tempo de para a", setembro de 2018,passeio para quem tem disposição
"Belo Horizonte, MG",Érika Coelho,Vale a visita para apreciar uma bela vista é tirar fotos bacanas. Dentro do parque tem lojinhas de artesanato com bons preços. , julho de 2019,Lugar bonito 
"São Paulo, SP",Maila Garcia da Cruz,Lugar incrível! Um dos meus locais preferidos em Canela. Vale muito a pena ir com roupas confortáveis e tênis para fazer as trilhas., julho de 2019,Incrível
"Joinville, SC",Guilherme Julia... H,"A cachoeira é muito bonita, vista incrível do parque. O mirante ecológico (pago a parte) tem uma vista muito semelhante ao mirante do parque, não vale a pena pagar", julho de 2019,Muito bonito
"Estância Velha, RS",M. Hentz,"Lindo local para fotos e contemplar a natureza da Serra Gaúcha. Preparem o bolço para a alimentação, mas é o normal da região. ", junho de 2019,Clássico da Serra
,Scenic51670325608,Lugar bonito. Algumas trilhas para se fazer a pé.Vale a pena subir o mirante. As trilhas fazem nós termos um contato maior com a natureza do local., julho de 2019,Parque do Caracol
,Fabio Borini,"Lugar bonito e supreendente, porém é caro pagar R$20,00 pra tirar umas fotos e ficar uns 20 minutos no lugar.", julho de 2019,Lugar inusitado
,JanainaSchorr,"A visita foi inesquecível!! A vista da cascata é algo único e as trilhas são fáceis de serem feitas! Vale a pena visitar com tempo, para apreciar as maravilhas da natureza!  Deixa a desejar o atendimento da funcionária na chegada ao Parque, mas a natureza compensa! A escada não", julho de 2019,Natureza belíssima!
"Indaiatuba, SP",RT75,"Local belíssimo, a vista da cachoeira é algo único!! O parque está em bom estado geral, trilhas bem sinalizadas e fáceis de andar (criança de 5 anos fez a volta completa no parque sem problemas). Uma pena que o rio não está limpo, um pouco de sujeira é notável nas corredeiras e", julho de 2019,Natureza belissima
"Goiânia, GO",Ubaldir Jr,"A natureza é o ponto alto no passeio. Vale cada segundo de caminhada por entre as matas de pinheiros e corredeiras espalhadas pelo parque. O bar do local serve uma funcional refeição, bem caseira e saborosa, contando também com preços módicos. Só não vale o passeio de trenzinho", julho de 2019,"Fantástico ponto turístico, com beleza natural exuberante."
"Curitiba, PR",VANESSA O,"A entrada custa 20 reais inteira e tem algumas regras que possibilitam meia entrada. O parque é lindo, oferece um elevador a 12 reais para vista panorâmica mas se você não quiser pagar, tem a ótima opção da vista do mirante. O parque é lindo! Proporciona caminhadas, trilhas,", julho de 2019,Lindíssimo 
"Curitiba, PR",De_e_Dri,Parque bonito mas infelizmente as escadas de acesso a cascata já estão fechadas a um bom tempo (esperando licitação) o que torna o passeio um pouco decepcionante. Uma pena que no Brasil esse tipo de coisa leva séculos para ser solucionado. , julho de 2019,Deixou a desejar
"Osasco, SP",Ricardo Pereira,"Lugar lindo, magnífico! Não tem palavras para descrever, tem que ir para conhecer! A cascata estava muito bonita, muito!", julho de 2019,Linda
Belo Horizonte,Neimar F,O local é  bem organizado. Muito cheio em época de temporada. O ideal é dia claro. Com neblina não enxerga nada., julho de 2019,Com serração
"Curitiba, PR",Marcelo K,"Para nós, como familia, o melhor passeio!  Lindo, intrigante! Passeio maravilhoso de 2 horas no mínimo.  Não apenas caminhe pelas trilhas, mas suba no mirante!  Vale a pena!", julho de 2019,Natureza maravilhosa
,Juan P,"É muito impactante chegar ao mirante principal e se deparar com uma cachoeira imensa no meio do paredão! O som da queda d’água envolve a gente neste cenário! Adultos pagam R$20 na entrada, tendo a opção de meia entrada para adolescentes e idosos( estacionamento gratuito). Vale a", julho de 2019,Lugar de natureza espetacular!
,Adina Antunes,"Linda natureza, cachoeira mesmo vi somente de longe, do mirante, alguns fazem trilha até ela. Vale conhecer!", julho de 2019,Encanto
"Londrina, PR",Desirée Silva,"A vista é realmente maravilhosa, a cascata com a neblina do lugar parece um quadro, porém fizeram disso um comércio. Logo na entrada já tiram fotos sua e te encaminham para o caixa e você acaba comprando por impulso. Não caiam nessa, vale a pena visitar mas nunca paguem para", julho de 2019,Paisagem de quadro
"São Paulo, SP",MKCNEW,"Lindo parque, mas a exploração de fotografos no bondinho é uma chateação. Queren de todo jeito que vc compre a foto deles com o funco da cachoeira, foto que vc mesma pode tirar com o celular. Esculturas que falam são incriveis.", julho de 2019,Natureza e beleza
"Belo Horizonte, MG",Daniel Moreira de Faria,Veio a Canela não pode deixar de ir. Que parque lindo e se prepare para a vista da cachoeira do Caracol., julho de 2019,Maravilhoso 
"Belo Horizonte, MG",Newton1956,"Local muito bem estruturado, com teleférico e pequenas trilhas para explorar um pouco das belezas naturais do lugar, além da cachoeira, é claro.", dezembro de 2018,Tem que ir
"São José dos Campos, SP",RosanaDiFrancesco,"Parque lindo em Canela,ótimo para caminhadas e apreciação da natureza,uma cachoeira linda e uma paisagem relaxante.", maio de 2019,Parque Caracol
"São José dos Campos, SP",RosanaDiFrancesco,"Ótimo passeio em Canela,Parque onde pôde-se caminhar,fazer pic nic e andar de bondinho para visualizar a cachoeira.", maio de 2019,Passeio de bondinho
"São Paulo, SP",Aline O,"Parque muito bonito, para quem gosta de fotos como eu é imperdível! Tem uma feirinha com varias lojas de suvenir. Aceita carteirinha de estudante para a entrada (meia R$10,00) . ", junho de 2019,Parque do Caracol
"Campinas, SP",Carolina Bernardi,"Minha segunda vez no parque do Caracol, sendo que a primeira foi em 2011, continua tudo do mesmo jeitinho, bem conservado, mas acho que poderiam dar mais atenção a sinalização e informação dentro do parque. E a grande atração, Cascata do Caracol, tão linda e imponente como", junho de 2019,Natureza imponente
,Eduardo J,"O valor é bom para o passeio. Pena que quando fui as escadas estavam fechadas para reforma e também esta sem data para começar, mas ainda tem os mirantes e paisagem que valem a pena. ", julho de 2019,Trilha calma
"São Paulo, SP",Lucas A Theodor... L,"O parque é lindo e muito bem cuidado, estão fazendo uma reforma nas escadas. Apesar disso o restaurante que tem lá dentro tem uma ótima qualidade, o mirante tem uma vista linda, trilhas bacanas, o trenzinho é bem fraquinho e a vila dos imigrantes é bem assustadora. Do resto", julho de 2019,Lindo cenario
,evelise c m mma... m,"O parque é lindo mas estava mal cuidado, escadaria que leva a cachoeira estava interditada, o banheiro feminino foi o mais sujo que já vi em todas as minhas viagens, uma pena pois o lugar é lindo.", julho de 2019,Lindo!
"São Paulo, SP",BVKB,"Para quem está acostumado a fazer trilhas, mochilas, acampar na natureza e afins, pode parecer estranho um parque onde tem caixa na entrada, estacionamento, lojinhas de inúmeras coisas, etc etc etc. Mas para ir com criança (o meu tem 5 anos) é ótimo! Fizemos pequenas trilhas com", julho de 2019,Bom com crianças.
"Juiz de Fora, MG",AndreGuarino,"Não caminhei pelo parque todo. Fui nas corredeiras e no mirante. Os dois locais são muito bonitos para tirar fotos, principalmente o mirante com vista para a cachoeira. Tive um pouco de dificuldade para achar os locais, haja vista que as nomenclaturas no mapinha do ingresso", julho de 2019,Linda vista da cachoeira
,Diego Spinoza,"A Cascata do Caracol chama a atenção logo de entrada no parque. A trilha das corredeiras é de fácil e acesso e muito bonita. A estrutura do Parque precisa de melhorias, o fato da escadaria estar fechada perde um pouco da atratividade. Ingresso 20,00 achei caro se comparado ao", julho de 2019,Belo Parque
,Rosie D,"O lugar é bonito, mas nada excepcional. O passeio de teleférico é muito curto (cerca de 900 metros) pelo valor da entrada R$ 45,00/ julho 2019.", julho de 2019,Queda do Caracol
"São Paulo, SP",Renata Tarifa,"Trilhas bem sinalizadas e tiramos boas fotos, o dia não estava aberto mas foi um passeio bem agradável ", julho de 2019,Trilhas e vista à cachoeira 
"Tijucas, SC",JuliaMassotti,"O Parque Estadual do Caracol é um belo local de preservação e natureza em Canela-RS. Vale muito a pena conhecer e passar algumas horas no local. Várias trilhas ecológicas, locais de artesanato e um restaurante com lanches e almoço deliciosos. As trilhas são bem acidentadas,", julho de 2019,Lugar Incrível
"Itapagé, CE",Metusalem Brandão,"A cascata é linda, os bondinhos são bem mantidos, seguros e limpos. avista do local é muito bonita. entretanto, eu fiquei surpreso com a desorganização na entrada do parque. apesar de ter comprado os ingressos nem antes em um quiosque, passei por um verdadeiro martírio para", julho de 2019,"Belíssima cascata natural, mas com acesso desorganizado"
"São Paulo, SP",Flavia RBT (@sabordaviagem),"Fiquei impressionada com a beleza do lugar. O parque em si não é grande. Possui umas lojinhas, um observatório pago, mirante, um passeio de trenzinho para as crianças e uma trilha que leva até a parte alta do Rio (Não fizemos pois estava muito frio e estávamos com duas", julho de 2019,Vista incrível da cascata
,Rodrigo,"Para quem está conhecendo canela esse é um parque que vale a visita. A entrada não é tão cara e o passeio rende várias fotos. Não compensa pagar a mais para subir no mirante. Lá dentro existe uma feirinha com os melhores preços de roupas de frio, sempre compro casaco lá. ", julho de 2019,Vale a visita 
"Blumenau, SC",Sharlene H. Becker,Que decepção! Me pergunto o que houve com esse parque.  A impressão é de abandono. Entrada principal para acesso: R$20 por adulto. Estudantes e idosos pagam meia entrada. Para visitar a estação sonho vivo é R$15 por pessoa. Observatório R$12 (na promoção). O restaurante estava, julho de 2019,Decepção!
,camillapignatti,"Linda cascata, não tem muito o que fazer apenas apreciar a linda vista da cachoeira, mais vale muito a pena ir tirar fotos", julho de 2019,lindo
"Porto Alegre, RS",madalenaps,"Além da famosa Cascata do Caracol, o passeio vale pela trilha que leva à Barragem e às Corredeiras. É possível ver uma cascata pelo lado de cima. O som da água descendo a Cachoeira é enebriante!! O acesso ao parque é pago. ", julho de 2019,Belo Parque
"São Paulo, SP",Gabriela P,"Belezas naturais, queda incrível, mas nada além do esperado..Fui pelos bondinhos aéreos mas existe a possibilidade de observar a queda pelo parque também.", junho de 2019,Queda incrível
"Araçatuba, SP",Eduardo_Fabian,"Lugar imperdível de se visitar. Pura Natureza. A vista da cascata é sensacional. O porém, é que como tudo nessa região, começaram a cobrar por cada passeio dentro parque. Cobram para entrar, cobram para subir no elevador, andar de trenzinho, paga, etc.", julho de 2019,Imperdível
"Guará, DF",Camila A,"Que lugar com energia sensacional, vista incrível, vale muito a pena a visita, seja de bondinho ou seja pelo parque. A cachoeira é encantadora", julho de 2019,Que vista
,Mary Helly,"Uma paisagem de tirar o folego! Para quem vai com crianças, ainda tem um rápido passeio de trem, além de uma oportunidade de registrar belas fotos no mirante!", julho de 2019,Linda vista
Santa Catarina,Mii Piazza,"Belíssimo parque! Propício para passear e contemplar a natureza. A entrada custa 20 reais por pessoa, ficando a parte algumas opções do parque, como passeio de trem e observatório. No local existe lanchonete e lojinhas de souvenires. Vale muito a pena conhecer e se encantar com", julho de 2019,Lindo!
"Maringá, PR",Michely1985,"Amamos esse passeio natural , a vista da cachoeira é mto privilegiada , vá com sapato confortável e ande nas trilhas para ver a barragem! Tem um restaurante , mas não quisemos comer lá  Fomos também na aldeia dos imigrantes... apenas indico para quem tem crianças pois tem um", julho de 2019,Lugar Maravilhoso 
"Goiânia, GO",Valdira Rosa,"O parque é ótimo para um passeio, caminhada, corrida, piquenique, tomar um café na cantina que tem lá dentro, os apreciar as lojinhas também. As trilhas são bem delimitadas e fáceis para ir com crianças, idosos.", julho de 2019,Encantador
,Patrícia R,"Me surpreendi vendo a cachoeira do caracol tão próxima à Gramado. Vista muito bonita. A descida para ficar mais proximo à cachoeira estava fechada, mas acho que vale a pena conhecer!", julho de 2019,Visita rapida e bonita!
,Eduardoh5000,O parque estadual do caracol faz parte daquelas paisagens brasileiras que fazem desse país algo único no mundo. O povo adora babar ovo pra paisagens de países estrangeiros mas temos tantas coisas marque em abundância que o que vemos lá fora é fichinha perto do que temos aqui.  O, julho de 2019,Jóia rara
"Curitiba, PR",Priscilalais,"Local muito bonito, organizado. Mesmo em alta temporada não enfrentamos filas e os funcionários foram muito cordiais. A vista do bondinho é inesquecível. Há trilhas e algumas exposições interessantes nas paradas do bondinho. ", julho de 2019,Lindo
"Santo André, SP",Marcos Carreiro,"Vista incrível para o canion e cachoeira, boa estrutura para receber os turistas, não deixe de visitar a ferradura que está 7km a frente.", julho de 2019,Lindo local para visitação
"Aracaju, SE",IviTrinFerr,"O parque oferece algumas opções de trilhas (que eu não fiz) tem banheiro, barracas que vendem lembrancinhas, roupas etc.; e seu principal cartão postal é a cachoeira do caracol, que pode ser vista de um mirante, já incluso no valor de entrada do parque; ou por um outro mirante", julho de 2019,Cachoeira imponente
Timoteo,Pilar B,"Se quer contato com a natureza e uma vista maravilhosa da Cachoeira, o parque do Caracol é o lugar. Além de contar com lojinhas de artesanatos, bebidas e roupas. Vale a pena o passeio.", julho de 2019,Lugar aprazível
"São Roque, SP",Alê,"Bom passeio, lugar bonito, preço um pouco caro e não aceita meia entrada para estudantes. São necessárias três paradas e perde-se muito tempo nas filas. Vale a pena conhecer uma vez, mas eu não voltaria.", julho de 2019,Bom passeio
,Renato,"Um excelente lugar para caminhadas, para relaxar, curtir a natureza e tomar om boa cerveja ou cachaça. Possui fácil acesso, estacionamento, restaurante ou lanchonete. O visual para o rio, corredeiras e para a cachoeira é fantástico. Tem boas lojinhas com produtos típicos da", junho de 2019,Férias em Gramado - 2019
"Goiânia, GO",andreluis76,"O passeio é bom, rápido e você não vai descer aos pés da cachoeira, mas compensa cada segundo. O Sul do Brasil é simplesmente explêndido.", dezembro de 2018,Visão maravilhosa!
"Goiânia, GO",Allyson,"Local belíssimo, com acesso a paisagem exuberante! Mirantes com lindas vistas e trilhas que dão acesso bem próximo a água. Notadamente por ser um ambiente natural e rústico pessoas com dificuldade de locação encontram vários obstáculos. ", julho de 2019,Bela vista e ar puro!
"Belo Horizonte, MG",Pedro Braga,"As trilhas são curtas e muito agradáveis, com sombra por quase todo o trajeto, vale a pena ir e queimar algumas calorias depois da comilança de gramado. 4 estrelas, pois a escadaria que leva até a Cachoeira está interditada. ", julho de 2019,Maravilhoso
"Porto Alegre, RS",jonesfer,"O Parque do Caracol ou Parque Estadual do Caracol é o parque que guarda a maior cachoeira do Rio Grande do Sul e um dos maiores pontos turísticos do sul do Brasil. A Cascata do Caracol, que é a maior atração do lugar, tem 131 metros de altura e está cercada por uma mata", agosto de 2018,Local lindo e perfeito. Lamentavelmente muito pouco divulgado.
"Americana, SP",Isabela C,A visita ao parque sempre vale a pena. A cascata é linda . Tem trilhas leves e moderadas para fazer . O restaurante fechou e abriu uma lanchonete . A escada que descia até o pé da Cachoeira está interditada há 3 anos esperando a prefeitura fazer a manutenção. Infelizmente alguns, julho de 2019,Para quem gosta de natureza 
"Ubatuba, SP",Pablo & Tamara,"Passeio inesquecível, natureza exuberante, ar puro e tranquilidade. Cantos dos pássaros, grandes araucárias e a cachoeira garantem uma otima experiência", julho de 2019,Melhor lua de mel
,Cris,Ótimo  passeio..linda Cachoeira  ...recomendo ...possui um elevador no parque que tem uma  Vista maravilhosa ..., junho de 2019,Cachoeira  do Caracol
"Governador Celso Ramos, SC",johnny fragas araújo,"Lindo parque, com trilhas e uma cachoeira estonteante. Faça também as trilhas que levam a lindas cachoeiras, menores que a Caracol, mas, ainda assim que valem e muito o passeio. O parque ainda conta com restaurante, mirante, lojas de souvenires, amplo estacionamento.", julho de 2019,"Lindo Parque, com uma ótima estrutura!"
"Rio de Janeiro, RJ",Viviane C,A vista do bondinho é linda é um passeio que vale muito apena na verdade tudo em Gramado e Canela vale muito apena tudo perfeito 🥰, julho de 2019,Lindo
"Imbituba, SC",marianaschubert,Excelente passeio em família para quem gosta de locais ao ar livre. As lojinhas com preços justos e bom atendimento. Minha sugestão seria investir em um playground melhor para as crianças e ser mais atrativo permanecer no parque. O parque é muito limpo e organizado. As trilhas, julho de 2019,Lindo.
"Lajeado, RS",gustavolucc,"Lá podemos experimentar uma sensação diferente, sentimos a natureza de forma animadora. O que deixa a desejar e muito, é a estrutura do parque, calçadas irregulares, falta de manutenção, e nada de estabelecimentos comerciais que valham a pena passar mais do que uma hora no", junho de 2019,"O local é lindo, a estrutura não o acompanha"
"São Paulo, SP",Amolinari,"Péssima a estrutura de vcs para pais com crianças de colo! Não tem fila preferencial, vagas exclusivas e oferecem um estacionamento de pedregulho para andar com carrinho de bebê!  Tudo isso é lei!  Enquanto ficamos na fila Uber e ônibus vão na  contra mão na rodovia . A policia", julho de 2019,Pessima opção
"São Paulo, SP",Amolinari,"Péssima a estrutura de vcs para pais com crianças de colo! Não tem fila preferencial, vagas exclusivas e oferecem um estacionamento de pedregulho para andar com carrinho de bebê!  Tudo isso é lei!  Enquanto ficamos na fila Uber e ônibus vão na  contra mão na rodovia . A policia", julho de 2019,Péssima opção se estiver com criança pequena
"São Bernardo do Campo, SP",sergiogeromes,"O bondinho proporciona uma bela vista da queda d'água, além da aventura. Indispensável a visita. Preço moderado.", janeiro de 2019,Paisagem Natural
"São Bernardo do Campo, SP",sergiogeromes,"Linda queda D'água. Indispensável a visitas, pois muito bom para fotografar. Possui estrutura com elevador para vista do alto.", janeiro de 2019,Paisagem natural
"São Paulo, SP",Sérgio Augusto M,"Parque limpo, calmo. A cascata do caracol é simplesmente imperdivel. Uma das mais belas paisagens que ja vi. Imperdivel. Custa 20 resis pra entrar no parque. Mss vale a pena", julho de 2019,Deslumbrante
"Itapoá, SC",Scheilinha,"Local muito bonito, mas que necessita melhor sinalização. A escadaria com mais de 700 degraus que dá melhor acesso a Cachoeira estava em manutenção.", julho de 2019,Local bonito
"São Paulo, SP",Karina Jesus,"Lindo parque localizado em Canela. Nele é possível apreciar a Cachoeira do Caracol, uma das lindas atrações, além disso dentro do parque, possui acesso há belas trilhas. Recomendo tênis ou bota salto bloco baixo para as mulheres. Para ter acesso é necessário pagar. Funciona das", junho de 2019,Parque do Caracol
"São Paulo, SP",Senna48,"O parque é muito bonito e preservam bastante a natureza, a cachoeira do caracol é muito bonita, do Mirante rende muitas fotos bacanas, o acesso a cachoeira está fechada para a manutenção, porém ouvi dizer lá que já faz uns 2 anos que está fechada para a tal mantendo e nada de", maio de 2019,Um bonito parque
,Osvaldo Neto,Parque localizado em Canela e com lindas paisagens e uma cascata maravilhosa. Tem trilhas bem organizadas e mirante com uma vista deslumbrante. Vale a pena o preço de 20 reais por pessoa., julho de 2019,Parque da cascata 
,DaniRequi,Cascata muito linda !! Lugar muito bonito e tranquilo Ótimo passeio!!!! Bom pra relaxar e recuperar as energias, julho de 2019,Passeio no parque do Caracol
,Frank P,"Lindo demais. Natureza exuberante. As crianças se divertiram com as esculturas de animais que emitem som. A vista para a cachoeira é fantástica. Recomendo o chocolate quente, uma delícia. Bondinho em boas condições. Recomendo. Ingresso inclui passeio de bondinho até o reino", julho de 2019,Curtindo a natureza 
"Cruzeiro, SP",Marcelo,"Parque muito organizado, com amplo estacionamento e fácil acesso. Várias trilhas, mirante com vista deslumbrante, e uma pequena vila de artesanato, com preços mais convitadivos do que outras lojas que visitamos.", junho de 2019,Vista deslumbrante
"Porto Alegre, RS",Marcelo Ferreira,"A minha avaliação fica apenas um pouco acima da média pelo valor de entrada. Há anos atrás estive lá e era cobrado por carro. Voltei 4 anos depois e o ingresso é por pessoa. R$20,00 não pouparam nem minha filha pequena de 1 ano e meio.  De resto o parque é muito lindo com muito", junho de 2019,Parque lindo
"Ponta Grossa, PR",Guilherme T B,"Ótimo passeio, com trilhas bem sinalizadas e interessantes em fazer por dentro da mata.   Cascata e maravilhosa, ainda pode ir ao espaço de apresentação sobre parque, formações rochosas e ainda fotos sobre épocas passadas de canela e gramado.   Uma pena a escadaria estar", julho de 2019,Cascata linda! Escadaria desativada.
"Curitiba, PR",Raquel Dumke,"O parque é muito bonito e você pode chegar bem próximo a cascata!!! Há uma taxa de R$20/pessoa, e meia para estudantes. Mas vale a pena!! Oferecem outro serviço, (não lembro o valor), para você subir em um elevador e ver do alto o parque,  mas não é necessário! Os mirantes e", julho de 2019,Lugar belíssimo!!!
"Divinópolis, MG",GrazyFleury,"Quando pedi ao motorista de um UBER para me levar ao parque, o mesmo tentou me convencer que o local não tinha acesso bom, trilhas de terra e pedras e que levava horas para chegar ao mirante da cascata. Segundo ele, se eu fosse para o Bondinho eu estaria melhor servida. Como era", junho de 2019,Acessibilidade e conforto
"Campo Grande, MS",Claudio N,"Lugar exuberante, merece uma visita. Estacionamento privado, teleférico confortável. Como sempre em todos atrativos turísticos, não se deixe levar pela empolgação, preços exorbitantes dos souvenirs.", junho de 2019,Ótimo
"Carmo, RJ",kalilgfjr,"Lindo lugar! Parada obrigatória pros amantes da natureza. O Parque do Caracol possui lindas paisagens e espaço para caminhadas. Há ali também um pequeno museu com fotos antigas em exposição, animais taxidermizados e lixo retirado do parque em diversas épocas. Os amantes da brasa", junho de 2019,"Natureza, História e churrasco!"
"Itajaí, SC",Édio Z,"Indico a todos conhecer e curtir este local muito lindo e ótimo para esparecer e descontrair as coisas boas e belas que tem neste local, é um paraíso. ", agosto de 2018,Amei ir passear neste local.
"Brasília, DF",Buenas Dicas,"Gostei da visitar e inclusive avaliei melhor lá no blog Buenas Dicas. É um lugar que vale a pena conhecer. A cascata fica a poucos passos do estacionamento. Bom pra quem gosta de natureza, mas evita trilhas, mosquitos e caminhadas. No parque também tem feirinha de artesanato e", junho de 2019,Natureza acessível
,Lucas Calmon,Uma vista incrível da Cachoeira  Um lugar maravilhoso parabéns fazer trilhas tirar foros  Fazer piquenique além de ficar mais próximo da natureza, junho de 2019,Uma das vistas mais incríveis da Serra
"Itajaí, SC",Rodrigo C,"Lugar adorável pra fazer uma caminhada desfrutando de paisagens naturais incríveis da cascata do Caracol além de trilhas limpas e boas para caminhada e em alguns pontos até uma corridinha, bom pra fazer as crianças gastar um pouco de energia.  Observação, é necessário pagar", junho de 2019,Passeio agradável 
"São José dos Pinhais, PR",Camila Vieira,"Preço justo e paisagem belíssima. Vale muito a pena conhecer, além de ter trilhas muito bonitas no local.", junho de 2019,Maravilhoso!
"São Paulo, SP",Fernanda C,"Ao sairmos de Canela descobrimos na estrada o Parque dos Dinossauros Florybal. Você pode parar para fotografar com os dinos do lado de fora, sem precisar pagar para entrar. A estrada tem um frescor delicioso, estava um dia lindo e ensolarado. Mais para frente, ao lado esquerdo", agosto de 2018,Estrada com surpresas
,Kisy F,"Adorei! O mirante é sensacional! Não Fiz o passeio de bonde pq depois que vi as estações não achei que valia a pena, o mirante é o suficiente. ", julho de 2019,Lindo 
"São Paulo, SP",Leonardo Frazão,Um lugar incrível! Contemplar a Cascata do Caracol é um privilégio! O Parque possui ótima estrutura. Vale à pena conhecer um dos mais belos cartões postais das Serras Gaúchas! , agosto de 2018,Belíssimo!!!
,Sergio,"Ao contrário do que quase todos fazem, não segui direto para a Cascata. Segui pelo caminho, indo inicialmente para a barragem e finalizando com a Cascata. Achei mais interessante, pois finalizamos o passeio com a atração principal. O lugar é bem bonito, seguindo o curso do rio,", junho de 2019,Vale a pena dedicar um tempo ao parque.
,Sol,"Uma bênção do criador Jeová.  Lugar lindo, amplo, excepcional a limpeza. Funcionários bem atenciosos. Vale a pena conhecer.", junho de 2019,Maravilhoso
"Campinas, SP",Teresa G,"Local imperdível. Os bondinhos  novos e seguros . Pena que o passeio não leva mais do que 30 minutos . São 3 plataformas que você poder descer nelas ou não, porém a que fica mais perto  da cachoeira é a mais importante , de uma natureza, um visual ,uma magnitude esplendorosa....", junho de 2019,Lindo
"Santos, SP",jucicleide Santos,"Lugar com uma natureza exuberante,com uma queda de água que me fez chorar de emoção, desenhado por Deus. Tem um espaço maravilhoso com trilha e várias paisagens com mirante para fotos. E ainda tem lojas e lanchonete onde vc pode tomar um chocolate quente em frente a cachoeira.", agosto de 2018,Parque do caracol em Canela
"São Paulo, SP",Aline Santos,O passeio pelo parque do caracol é muito gostoso de fazer. A vista da cachoeira é linda e andar no bondinho é muito divertido. Recomendo!, dezembro de 2018,Passeio agradável
"Francisco Beltrão, PR",Guilherme Anater,"Provavelmente o local mais famoso de Canela, o parque possui uma natureza exuberante e é muito bem cuidado, lindo lugar! Contudo, tudo lá dentro é muito caro e a escadaria que desce para a  cascata do Caracol estava fora de funcionamento.", junho de 2019,Principal cartão postal de Canela
"Arapongas, PR",Vagner's,"O local é recomendável ainda, mas foi a primeira que pegamos um feriado prolongado na região, oque dificulta muito, as filas para entrar de carro chegavam ao mundo gelado quando saímos, mas o lugar ainda continua ótimo em termos de paisagem, melhor na primavera.", junho de 2019,Retorno
,Diogo Frizzo,"Um passeio bem diversificado que você vai gostar, gosta de contato com a natureza precisa passr por aqui e se tiver coragem encarem os mais de setecentos degraus para que fiquei ainda mais destacado em sua memoria.", janeiro de 2019,Recomendo
"São Paulo, SP",M Prado,"Lugar lindo!, o mirante fica bem próximo da entrada e a vista é deslumbrante!  O parte oferece ainda o serviço de elevador para ver a cascata bem do alto, um serviço cobrado a parte do ingresso ($12,00 p/ pessoa) mas que também vale a pena, pq é muito lindo! A única coisa que", junho de 2019,Ótima experiência!
"Gramado, RS",Renato S,"Parque gostoso, simples, e com uma vista sensacional!! A Cachoeira é um show a parte! Vimos ela do mirante e do elevador que tem no parque ($12) que apesar de não dar pra ver o parque todo em 360 graus como dizem, vale pela vista da Cachoeira!", junho de 2019,Parque muito bonito!
,Naiara Amália,"Espetáculo da natureza, muito bem cuidada pelo homem! A cascata e a cachoeira são belíssimas,o parque é limpo e as atrações são ótimas. Recomendo ir com a família!", junho de 2019,Espetáculo da natureza
"São Paulo, SP",Letícia Leite,O parque gira em torno de andar em um bondinho e contemplar a cascata do caracol.  Porém o melhor ponto de visão para a cascata é fechada para fotógrafos. Se quiser ver a cascata desse ponto leve um valor extra ;)  A fila foi de mais ou menos 1 hora de espera em um feriado, junho de 2019,Natureza belíssima 
"São Paulo, SP",Aline Gomes,"Parque de fácil acesso, bem cuidado, organizado, só elogios. Faça uma trilha para conhecer o parque. É lindo ver o rio de perto. Se você tiver fôlego, procure pela escada com os degraus infinitos rs  ", junho de 2019,Passeio ao ar livre belíssimo 
"Joinville, SC",Ciro Campos,"O lugar é incrível, natureza, cachoeiras e etc. mas infelizmente oq nos chamou a atenção por ser um local extremamente turístico foi: primeiro que pra ir não há informações direito no caminho e nos deparamos com local meio amador pra comprar ingressos dos bondinhos. Não", junho de 2019,Era pra ser nota 5 mas...
"Blumenau, SC",Karina Gorgisk,Lugar lindo. Incrível ver essa beleza da natureza. Vale a pena visitar e usar um bom tempo para apreciação , junho de 2019,Lindo
"São Paulo, SP",Matheus Gallo,"Lugar incrível, muitos lugares para tirar fotos, paisagens naturais lindas, restaurante muito bom para almoçar. Recomendo a todos que visitem, vale cada centavo!", junho de 2019,Excelente
"Ponta Grossa, PR",Flávia,Lindo lugar...para admiração da natureza. Cachoeira espetacular. Deixa a desejar na estrutura de alimentação., junho de 2019,Lindo Parque
"Gramado, RS",Cris Neves,"Parque bem cuidado e com uma vista impressionante. É um passeio rápido. Poderia ter mais atrações. Há o serviço de fotógrafo (pago) para registrar a imagem da cascata, mas é opcional. O trajeto de bondinho é curto mas é uma experiência agradável.  No topo há uma mini trilha que", junho de 2019,Linda paisagem 
"Limeira, SP",Ana Paula G,Lugar agradável e com belas vistas! Ótimo pra tirar fotos! Trilhas bem sinalizadas e mapeadas! Recomendo, junho de 2019,Cachoeira
